id,Exited
23718,0.0
23719,0.5051093134174967
23720,0.02529662280341835
23721,0.15483233139121838
23722,0.30697024175722176
23723,0.0
23724,0.913145925034948
23725,0.491170032475548
23726,0.09607173927348414
23727,0.02520597671837899
23728,0.01917043274997227
23729,0.4222354287882504
23730,0.02208815909858874
23731,0.0706406343843154
23732,0.1025000032109018
23733,0.1301255379615052
23734,0.02116560611010809
23735,0.0
23736,0.35257693330562956
23737,0.0
23738,0.36385348267673584
23739,0.0
23740,0.13088549555943177
23741,0.0
23742,0.0
23743,0.019622242855815084
23744,0.1523720270236777
23745,0.3819456089929888
23746,0.6914979483493878
23747,0.0
23748,0.12570948249236966
23749,0.020176808763339063
23750,0.04294527783637694
23751,0.059713085227306076
23752,0.27233852653148305
23753,0.019099138607589123
23754,0.37537430053140947
23755,0.7367615172303299
23756,0.016558753811289312
23757,0.021613277246513136
23758,0.0
23759,0.027384373490332646
23760,0.11696816129170065
23761,0.022127706047171854
23762,0.0
23763,0.0
23764,0.2645137709532808
23765,0.019265737989444615
23766,0.07111939623978462
23767,0.0
23768,0.0
23769,0.7598557021190615
23770,0.0221110290312509
23771,0.8655779122153026
23772,0.018362273013224868
23773,0.0
23774,0.18982556891734423
23775,0.11555906748973403
23776,0.16471484416011195
23777,0.8824218846095917
23778,0.4037675626896342
23779,0.8572289410420724
23780,0.07804979229241649
23781,0.05235607542103126
23782,0.16557352690113067
23783,0.019945414065028567
23784,0.04456707263122168
23785,0.5850333793246978
23786,0.0
23787,0.19179247951435102
23788,0.039036107677701305
23789,0.9137235505244538
23790,0.38147118733332697
23791,0.0
23792,0.0
23793,0.0
23794,0.5085663896449477
23795,0.0
23796,0.08953744602905934
23797,0.2653954686112205
23798,0.4521726065643593
23799,0.07948547468677232
23800,0.8710699152541779
23801,0.13103037465907727
23802,0.5464552444247673
23803,0.15880976360008173
23804,0.0
23805,0.0
23806,0.0
23807,0.07330476438308645
23808,0.7038272878245885
23809,0.020049276850985516
23810,0.017105336485929688
23811,0.02040968811405243
23812,0.5676965372040584
23813,0.15266708085513653
23814,0.0
23815,0.17283705005434813
23816,0.0
23817,0.14310796645996193
23818,0.020382391330351003
23819,0.0705138229300936
23820,0.20940490560565542
23821,0.017982288362648348
23822,0.0
23823,0.050858502845458085
23824,0.8731929611499202
23825,0.02270308486042907
23826,0.02776115749035349
23827,0.0
23828,0.3621087036421473
23829,0.06465263819924667
23830,0.09630388396631294
23831,0.4075860753249044
23832,0.45016569106476007
23833,0.14660026379971555
23834,0.0798388995688373
23835,0.027192385680287163
23836,0.0
23837,0.14887225306528432
23838,0.0
23839,0.01781980278571467
23840,0.02147878569810412
23841,0.06474876070416648
23842,0.4835681652583863
23843,0.6742296109504549
23844,0.020686550681606374
23845,0.29916949714772056
23846,0.0727361486790342
23847,0.036333119510652996
23848,0.1382244904719955
23849,0.0
23850,0.2134542701607742
23851,0.44951653675957504
23852,0.08444370371148843
23853,0.0539512537763172
23854,0.0674998400264154
23855,0.0
23856,0.04128643225198783
23857,0.01682890866579926
23858,0.7676228222616918
23859,0.8415095150078573
23860,0.01646438151678206
23861,0.018157404782272332
23862,0.0
23863,0.25146274147113173
23864,0.0
23865,0.0
23866,0.0
23867,0.15582542491496712
23868,0.17381964046041543
23869,0.29272765669401696
23870,0.0
23871,0.15029308057380641
23872,0.02262940009892699
23873,0.1542011632634666
23874,0.26408101128534056
23875,0.0
23876,0.48039573109670053
23877,0.02116244158613356
23878,0.020249789661077898
23879,0.06582189106665405
23880,0.47778322209402563
23881,0.04317384065110701
23882,0.07142719029573427
23883,0.7392172750819426
23884,0.04488532336868294
23885,0.0184503870766371
23886,0.5979212560317554
23887,0.2950326477681849
23888,0.0
23889,0.09324059503450369
23890,0.0
23891,0.07785763490996728
23892,0.11879191585439668
23893,0.0
23894,0.017791236948772923
23895,0.0
23896,0.04636224779082546
23897,0.0
23898,0.08343742762387338
23899,0.0
23900,0.0
23901,0.0
23902,0.5335702467361662
23903,0.0
23904,0.0
23905,0.33388729786917204
23906,0.0
23907,0.7665399164426264
23908,0.0
23909,0.0
23910,0.25097792928314755
23911,0.041789542011287616
23912,0.046438876169198666
23913,0.10045609706158108
23914,0.42186929310405724
23915,0.17972172342811388
23916,0.0
23917,0.036336093749463054
23918,0.08494351676158114
23919,0.0
23920,0.0
23921,0.781441438728326
23922,0.5459055393533689
23923,0.0
23924,0.17259513595624976
23925,0.09220572457766284
23926,0.13799451063396964
23927,0.01947141107321181
23928,0.0
23929,0.8595234238788475
23930,0.0
23931,0.5510174738644255
23932,0.33856653537329406
23933,0.0
23934,0.06870713945198746
23935,0.34641887552533296
23936,0.4011764563656405
23937,0.30765028370459857
23938,0.020615312919172107
23939,0.0
23940,0.027589084755809838
23941,0.06890783507604722
23942,0.018057530079346715
23943,0.0
23944,0.125734722805104
23945,0.42760953832110005
23946,0.3075182789575864
23947,0.016267548990053615
23948,0.07977293458724548
23949,0.0
23950,0.6261817365954778
23951,0.4852109540754463
23952,0.03317120887166928
23953,0.11332342804306134
23954,0.07865757705956113
23955,0.4015084461860963
23956,0.04346170989875295
23957,0.0
23958,0.04123226837688882
23959,0.0
23960,0.0
23961,0.7416096963424357
23962,0.5454422800173085
23963,0.7697906141236445
23964,0.0
23965,0.1891730357341368
23966,0.0
23967,0.7825233570463486
23968,0.7577579882316787
23969,0.37028982180979153
23970,0.0
23971,0.0
23972,0.5762230173082035
23973,0.16624734157413124
23974,0.47045257291252834
23975,0.0
23976,0.0
23977,0.0
23978,0.5791798531597109
23979,0.35544988163713787
23980,0.0
23981,0.8448049366637806
23982,0.04810727383864059
23983,0.0
23984,0.0
23985,0.0
23986,0.1843296505334967
23987,0.0
23988,0.020107804093135714
23989,0.021621245857806056
23990,0.0
23991,0.0
23992,0.021154814325962498
23993,0.018259178123674842
23994,0.09535058051268204
23995,0.5548984939708866
23996,0.04988201963370204
23997,0.04291868795670069
23998,0.06803699354137237
23999,0.11065973050791016
24000,0.32158191249392876
24001,0.026294984864300115
24002,0.25147452085553473
24003,0.025368569277192634
24004,0.047900434051241524
24005,0.506263522511381
24006,0.23719750818367927
24007,0.4982356366661511
24008,0.04881522257586212
24009,0.04591515478888972
24010,0.42907939549610113
24011,0.0
24012,0.0
24013,0.5637440068748214
24014,0.0
24015,0.1527074321912842
24016,0.04273290649807772
24017,0.023056434736311214
24018,0.39778254254786466
24019,0.0
24020,0.12281849614063103
24021,0.08474592828484116
24022,0.12831285792957892
24023,0.10420658356550759
24024,0.5381146616202769
24025,0.14406522960887502
24026,0.0
24027,0.3526519614512528
24028,0.0
24029,0.020190273026579362
24030,0.021559923755237593
24031,0.8520157935010451
24032,0.7494005903013474
24033,0.23481626905861883
24034,0.0
24035,0.0
24036,0.05269284618908186
24037,0.0
24038,0.020434923266972944
24039,0.0
24040,0.02237270397478797
24041,0.1174612105494274
24042,0.06191423244072553
24043,0.6347727341542629
24044,0.0
24045,0.6487105581895923
24046,0.0
24047,0.5441097977120434
24048,0.5865789691747434
24049,0.0
24050,0.3783803291938633
24051,0.09170898855638912
24052,0.8105028315244681
24053,0.2015453801644957
24054,0.08174254407520741
24055,0.0
24056,0.5078337375464359
24057,0.0
24058,0.023932096476266734
24059,0.0
24060,0.17441350684868723
24061,0.5201627362028206
24062,0.2967897411560347
24063,0.0
24064,0.0
24065,0.019129069325508726
24066,0.020964481430677057
24067,0.0
24068,0.06775351771838829
24069,0.13131314485893844
24070,0.628139704741111
24071,0.022193990298356978
24072,0.023765172466302904
24073,0.0
24074,0.0
24075,0.038777191398504635
24076,0.020763121756845724
24077,0.0
24078,0.0
24079,0.0
24080,0.11873677160296352
24081,0.41268321930063867
24082,0.0
24083,0.0
24084,0.0
24085,0.05912836828883757
24086,0.09581848981306908
24087,0.11223209100975257
24088,0.0
24089,0.0
24090,0.4245357838986612
24091,0.11536335534629355
24092,0.16684123267587486
24093,0.7067476231505674
24094,0.48075927200219293
24095,0.5317033537696308
24096,0.0
24097,0.4292513609837869
24098,0.10721005870742728
24099,0.09097008210086932
24100,0.0
24101,0.0
24102,0.0
24103,0.129233892542161
24104,0.4529223572702641
24105,0.0
24106,0.02094916503864749
24107,0.9600079632656544
24108,0.1781322787311377
24109,0.022366002748573196
24110,0.2894755043903562
24111,0.0
24112,0.0
24113,0.8092017567516469
24114,0.5150711553709644
24115,0.5191794350294864
24116,0.17892887505819646
24117,0.017891160564915503
24118,0.0
24119,0.020401981705115035
24120,0.764884973243824
24121,0.0
24122,0.06199422005878133
24123,0.0
24124,0.17543155998423116
24125,0.02346328728183654
24126,0.0
24127,0.020207745534458685
24128,0.0
24129,0.06094179524407912
24130,0.0
24131,0.0
24132,0.0
24133,0.14436125271417052
24134,0.05269789700605148
24135,0.1663124536801861
24136,0.06086673559042057
24137,0.1298783829479073
24138,0.0
24139,0.6987759734414647
24140,0.11326294325208362
24141,0.8800294408253576
24142,0.0
24143,0.0
24144,0.019433196060926174
24145,0.48550082250701276
24146,0.49314544191441895
24147,0.5314013634634467
24148,0.03866628718938298
24149,0.0
24150,0.14178828325376186
24151,0.0
24152,0.6075091497422332
24153,0.01625008028900451
24154,0.17045840563076067
24155,0.0
24156,0.3967770755626806
24157,0.4396696653029389
24158,0.0
24159,0.020401865453154703
24160,0.09487660805036932
24161,0.0
24162,0.8038803864086805
24163,0.11950388493960958
24164,0.025149099269037047
24165,0.7472056977329813
24166,0.27843731285131557
24167,0.018798995514836728
24168,0.0
24169,0.024127917826228702
24170,0.12640551062144947
24171,0.0
24172,0.6298607492993659
24173,0.04124186962890271
24174,0.4388963169751279
24175,0.6920939950853351
24176,0.28076769305099
24177,0.4746148646638733
24178,0.3402354648145034
24179,0.3794095453807264
24180,0.35420170742126017
24181,0.5931664527758537
24182,0.0
24183,0.8873332888409281
24184,0.14392813695038512
24185,0.10362018225611135
24186,0.8402882416710519
24187,0.47568380086147577
24188,0.020119087100043936
24189,0.022395104617292397
24190,0.12964820606618324
24191,0.0
24192,0.015593783759558225
24193,0.690283482078975
24194,0.020259449661123172
24195,0.04326862003281758
24196,0.05004736860683719
24197,0.3261035744168736
24198,0.0875988770432123
24199,0.1254455161724437
24200,0.2679629409671716
24201,0.0
24202,0.0
24203,0.2861581731585582
24204,0.0
24205,0.0
24206,0.1556813303883957
24207,0.019596121458682295
24208,0.5236440099324051
24209,0.04656598403275725
24210,0.0
24211,0.7822157414276953
24212,0.126348514761462
24213,0.027174694086014493
24214,0.0
24215,0.2356012261983004
24216,0.0
24217,0.08337544255260293
24218,0.04890130739170376
24219,0.3707960406052004
24220,0.0
24221,0.8616569319482612
24222,0.0
24223,0.0
24224,0.16826308975359872
24225,0.7226026252770498
24226,0.26357219828697204
24227,0.019548686728186774
24228,0.044440418150274774
24229,0.0
24230,0.11413858853437273
24231,0.0224073982585807
24232,0.8216182648295952
24233,0.04706327583840517
24234,0.0
24235,0.2515664809650122
24236,0.0
24237,0.0
24238,0.07125641810388657
24239,0.018805734638353357
24240,0.04977199995412312
24241,0.0
24242,0.2908044946044333
24243,0.11624612531564416
24244,0.019991901656325195
24245,0.09343841328791186
24246,0.0
24247,0.019360338471950227
24248,0.0
24249,0.1642771567992964
24250,0.5416152195975402
24251,0.026089074288248568
24252,0.80320273483528
24253,0.666879741385461
24254,0.05816810527884638
24255,0.4105885090198442
24256,0.030801289000924544
24257,0.952839898520871
24258,0.17902131676016855
24259,0.0
24260,0.0
24261,0.10118549457582192
24262,0.5187879418426845
24263,0.19241701733533015
24264,0.04522266879765801
24265,0.46441731628778576
24266,0.0809458710710229
24267,0.254431757154925
24268,0.0
24269,0.04044696969354193
24270,0.06199914905184237
24271,0.3237642138519608
24272,0.0
24273,0.034227022772704244
24274,0.0
24275,0.020513683963271048
24276,0.04088649598775452
24277,0.06946339354671144
24278,0.12008935262482541
24279,0.19879697916626546
24280,0.7728937623828742
24281,0.33181008579418675
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.27216774319840004
24287,0.939981897651689
24288,0.27275474457137777
24289,0.8823351866505582
24290,0.8746569972988825
24291,0.5956317130300516
24292,0.2805236771127839
24293,0.0
24294,0.0
24295,0.020058107938320562
24296,0.11016775553971368
24297,0.018307139991035525
24298,0.0
24299,0.05793226975040449
24300,0.022837050349653786
24301,0.2853987556149068
24302,0.021685838455725352
24303,0.10843967351001862
24304,0.0
24305,0.055546713950299
24306,0.02202137022724587
24307,0.0
24308,0.04329549854997842
24309,0.023117091559640292
24310,0.5391553445206176
24311,0.0
24312,0.1434036202249242
24313,0.0799531846855636
24314,0.04437696232749647
24315,0.06309921878528481
24316,0.0
24317,0.06598217773755784
24318,0.028610824335165305
24319,0.0
24320,0.022478007194929532
24321,0.0
24322,0.8927285018806806
24323,0.0
24324,0.09909322904261855
24325,0.06838609548313086
24326,0.0
24327,0.0
24328,0.21987985694197623
24329,0.10049490776699029
24330,0.020169309198425554
24331,0.0
24332,0.038980160208492244
24333,0.17915144561888793
24334,0.0
24335,0.04459996915253899
24336,0.035371099078784114
24337,0.0
24338,0.02127481354250109
24339,0.8093025598588269
24340,0.05555524586368686
24341,0.650675102037418
24342,0.9601374376492195
24343,0.11324714302530499
24344,0.3028975626316103
24345,0.0
24346,0.02616570577932943
24347,0.0
24348,0.28366134611577376
24349,0.0
24350,0.2719029405606268
24351,0.18317692275053873
24352,0.2155575793694094
24353,0.10345774894267366
24354,0.15439650895717272
24355,0.023442481850705254
24356,0.6595876479064269
24357,0.0
24358,0.6371761445936677
24359,0.19396552919328508
24360,0.01954187175267834
24361,0.35816104875578547
24362,0.0
24363,0.2983914535214197
24364,0.0
24365,0.17972449015847577
24366,0.19735944082817844
24367,0.0
24368,0.30662798908403627
24369,0.16970433611293498
24370,0.041498532903825054
24371,0.1434939397718715
24372,0.020463390808733745
24373,0.4812800112970618
24374,0.6459083308821619
24375,0.026202501266562234
24376,0.46213284797216103
24377,0.04048219257911154
24378,0.0
24379,0.27282087747479855
24380,0.6486341689086087
24381,0.0
24382,0.023064167949810574
24383,0.11069867526228196
24384,0.17299125312398217
24385,0.020743247668972523
24386,0.01929611356959264
24387,0.0
24388,0.0490073391161473
24389,0.0642912632716902
24390,0.052519896190142724
24391,0.5392804154085263
24392,0.045426395721476956
24393,0.10417858122297681
24394,0.02794117097221197
24395,0.4437028718023507
24396,0.14157948545811072
24397,0.4128015982342744
24398,0.0
24399,0.279350830412897
24400,0.9799098968792462
24401,0.03567110105828158
24402,0.6784078821349775
24403,0.10793524802254724
24404,0.6557797105125258
24405,0.052637280666910084
24406,0.06925499060830638
24407,0.029619684519010616
24408,0.6635124007476789
24409,0.3470850921326552
24410,0.12818270505544424
24411,0.28306020813897753
24412,0.3450809672869038
24413,0.030523638286375648
24414,0.0
24415,0.5706239853376033
24416,0.08060706662996668
24417,0.16824557695026401
24418,0.24864790657035504
24419,0.254147584610796
24420,0.0
24421,0.5819440627602546
24422,0.0
24423,0.07868549765087665
24424,0.2452594867882297
24425,0.08357137740703383
24426,0.5010215827955146
24427,0.961431652139999
24428,0.48515744979471287
24429,0.0
24430,0.5480913488985513
24431,0.7721575114039612
24432,0.0472694421151731
24433,0.4422945910884328
24434,0.4288421673587246
24435,0.0
24436,0.15532223318635827
24437,0.7106416178457919
24438,0.297712529241699
24439,0.06674216920521074
24440,0.02694785722161225
24441,0.019160708140433042
24442,0.03641740082144788
24443,0.15816136587070936
24444,0.02420480244970636
24445,0.0
24446,0.6474312839698539
24447,0.03997088312577822
24448,0.09744535550505115
24449,0.35758665883526985
24450,0.020050002567234555
24451,0.0
24452,0.10654332642777153
24453,0.03530990473824962
24454,0.13051344370543538
24455,0.06769257759907511
24456,0.0
24457,0.0
24458,0.024025151568345615
24459,0.36021980650658436
24460,0.0
24461,0.2569276557526152
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.06247305256511109
24467,0.0
24468,0.056904204897455304
24469,0.4094750332665627
24470,0.04086452858864011
24471,0.0
24472,0.14638934413415333
24473,0.0
24474,0.3190489461637737
24475,0.0
24476,0.5176698471978791
24477,0.0
24478,0.17994016592642018
24479,0.14206641417225477
24480,0.02109986730897846
24481,0.04887677954289151
24482,0.0
24483,0.4897932205769992
24484,0.026575124106910968
24485,0.4416427346144571
24486,0.0
24487,0.46888791422032217
24488,0.09818417351922985
24489,0.02547829270702977
24490,0.30398665131592745
